fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
2,full,gene_level_disjoint_TVT,42,b0524,b0613,b0662,1,0.7517257928848267,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2366,b2508,b4039,0,0.9869306087493896,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0639,b1380,b2379,1,0.0016550698783248663,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0861,b1764,b2429,0,0.0018026411999017,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2026,b2587,b3399,1,0.9999796152114868,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1396,b2029,b3650,0,0.029979737475514412,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0613,b0653,b1493,0,0.000983877689577639,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2463,b2988,b3359,0,0.9988529682159424,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2097,b2441,b2924,0,0.8489113450050354,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2035,b2492,b2787,0,3.4684977112675597e-10,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0928,b1093,b2027,1,0.6795422434806824,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2034,b3805,b3996,1,0.9999959468841553,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0212,b0452,b2747,1,0.013332377187907696,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1764,b1818,b3196,1,0.23885661363601685,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1704,b2297,b3748,0,0.6196205019950867,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0237,b1059,b1336,0,0.008802151307463646,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2668,b3918,b4039,0,0.0003920416347682476,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2150,b2802,b3789,0,0.9961810111999512,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1093,b2297,b3883,1,0.004309442825615406,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0841,b1517,b2027,0,0.9982660412788391,1,0.06,1
