fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
5,full,gene_level_disjoint_TVT,42,b0334,b1069,b1912,1,0.029068738222122192,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1008,b2763,b3572,1,0.01520279236137867,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0084,b1008,b3458,1,8.713454008102417e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2888,b3437,b3713,0,1.765807724041224e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1216,b2024,b3265,1,0.6732177734375,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0774,b2104,b3457,1,0.26128950715065,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2440,b2975,b3241,0,0.9143098592758179,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1285,b2558,b3727,0,0.027662983164191246,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1136,b1216,b3290,1,0.9624873995780945,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0732,b3092,b3927,0,0.00487854378297925,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1252,b1391,b2784,0,7.207033195300028e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2472,b2762,b2938,1,0.9316582679748535,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0112,b2938,b4005,1,0.001955184852704406,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0089,b2762,b4238,1,0.010144958272576332,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0515,b2388,b2392,0,0.0006171736167743802,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1981,b2487,b3199,1,0.9988020658493042,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0828,b1684,b4014,0,3.7972302379785106e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0839,b1276,b2797,0,0.007866417057812214,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0752,b0784,b2286,0,0.9590633511543274,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0755,b0886,b2373,0,0.02179553173482418,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1684,b3389,b3823,1,0.00140482431743294,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0925,b2683,b2975,0,0.999601423740387,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0074,b0774,b0886,1,0.059181198477745056,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1008,b2836,b2994,0,0.772743284702301,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0494,b1781,b3496,0,0.009955162182450294,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0088,b3572,b4227,1,0.10314591228961945,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0112,b1285,b2021,1,0.00907246395945549,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1415,b3600,b3924,0,0.999968409538269,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1238,b1856,b2843,0,0.9981550574302673,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1252,b2276,b3990,1,0.0008549083140678704,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1002,b1415,b3625,0,0.7672341465950012,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1069,b3503,b4054,1,0.9880565404891968,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1912,b2388,b3809,1,0.00045716995373368263,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0131,b0727,b3629,1,0.21165330708026886,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0112,b3199,b3610,1,0.4173743426799774,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0886,b1727,b3546,0,0.9508464336395264,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0084,b1109,b3266,1,0.04596049711108208,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1398,b1430,b2173,0,0.18381989002227783,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1300,b2373,b4323,0,0.9844886064529419,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1002,b1768,b3222,0,0.8676077723503113,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0381,b0451,b3248,0,0.9546082019805908,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0591,b0828,b1262,1,6.89420267008245e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0104,b0963,b1768,0,4.7315206757048145e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1991,b2472,b4337,1,0.985226571559906,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0134,b0842,b1278,1,0.005958546418696642,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0505,b2241,b3572,0,0.051506903022527695,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0831,b2930,b3725,0,0.010678534395992756,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0678,b2149,b3924,0,0.9999736547470093,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2021,b3924,b4323,1,0.9999722242355347,1,0.05,1
