fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
4,full,gene_level_disjoint_TVT,42,b1131,b2662,b3455,1,0.0872381404042244,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2342,b3477,b3826,0,0.9969382286071777,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0007,b1859,b2476,1,0.004946087021380663,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2482,b2903,b3409,0,0.07165251672267914,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1021,b1232,b2800,0,0.46225816011428833,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0182,b2204,b3588,1,0.1393354833126068,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0808,b2796,b4086,0,0.0063477009534835815,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0307,b1387,b2279,0,0.008313187398016453,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2129,b2690,b4073,0,0.9073277711868286,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0819,b3480,b4468,0,0.5129968523979187,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b3960,b4086,b4195,1,0.5840229392051697,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0431,b3425,b4031,0,0.006960397120565176,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b3240,b3648,b3946,1,0.6704480648040771,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0428,b1021,b3454,0,0.0007479919586330652,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0025,b0758,b1378,1,0.9682817459106445,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0199,b0621,b0674,0,0.0025947701651602983,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1539,b4034,b4471,0,0.7558498382568359,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2205,b2710,b2711,0,0.9666756987571716,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0974,b1638,b4381,0,0.989655613899231,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1616,b3605,b4077,0,0.5622839331626892,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1004,b2280,b3788,0,0.02224087156355381,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0516,b0574,b1779,0,0.3447740077972412,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0335,b2746,b4460,1,0.03374912962317467,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1747,b3371,b3957,1,0.3739808201789856,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1103,b1655,b2279,0,0.7353565692901611,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0507,b1125,b2599,1,0.38556718826293945,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2262,b2788,b2796,0,0.04521562531590462,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1377,b1702,b2406,0,0.11658675223588943,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2889,b3126,b3904,0,0.6052231192588806,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0974,b1611,b3541,0,0.47829654812812805,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1601,b3772,b3850,1,0.9982798099517822,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1779,b2539,b4195,0,0.9997866749763489,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1198,b2976,b3526,0,0.14090198278427124,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0182,b1702,b3125,1,0.986219584941864,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0517,b2701,b4033,0,2.1300756991582404e-10,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0733,b1442,b4297,0,0.12697623670101166,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0724,b0808,b3125,0,0.012857131659984589,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0929,b4085,b4266,0,0.8905064463615417,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0087,b0674,b2129,1,0.1716567724943161,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0507,b0945,b3258,0,0.12008921056985855,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0417,b2476,b2682,1,0.004802073817700148,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0733,b3788,b3960,1,0.13003765046596527,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1232,b2197,b4035,0,0.45902928709983826,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1019,b2308,b4086,0,0.9927086234092712,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1291,b1661,b2723,0,0.5058070421218872,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1377,b1747,b3902,0,0.00222906400449574,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2239,b3526,b4237,0,0.9998843669891357,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b3091,b3738,b4471,0,0.7976890206336975,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2342,b2476,b2903,1,0.4313226640224457,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0121,b0775,b4092,1,0.0014034556224942207,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0420,b1737,b3125,1,0.07507899403572083,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2197,b2204,b4515,0,0.002580281812697649,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2800,b3493,b3732,0,0.9947484135627747,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2019,b2168,b2796,1,0.9393890500068665,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1661,b1737,b3902,0,0.016463279724121094,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1601,b2164,b2296,0,0.07412050664424896,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1442,b2702,b3962,0,0.7822924256324768,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0420,b0775,b2308,1,0.9801895022392273,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0621,b3493,b3605,0,0.08382480591535568,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0616,b0758,b2710,0,0.25911271572113037,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2133,b2499,b4477,1,0.2534613609313965,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0118,b2131,b3541,0,0.0073884655721485615,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1865,b2290,b3417,0,0.9999545812606812,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0199,b1389,b3930,0,0.9260975122451782,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b3749,b4131,b4388,0,0.26245245337486267,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2710,b3616,b3946,0,0.0008267073426395655,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1747,b2476,b4173,1,0.01386121567338705,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2224,b2418,b4358,0,0.06718561798334122,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0181,b1232,b2710,1,0.9989274144172668,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1851,b2205,b4177,1,0.10128393024206161,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1386,b1676,b3733,0,0.2517741918563843,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2052,b2788,b3588,0,0.06665559113025665,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1232,b2285,b2903,0,0.9887099862098694,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1767,b3500,b4358,0,0.00036319182254374027,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1693,b2224,b4173,1,0.9928759336471558,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0721,b2800,b4034,0,0.48467156291007996,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0484,b2129,b3091,0,0.9961287975311279,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0123,b1851,b2239,0,0.1334979087114334,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2131,b2239,b4358,0,6.461611337726936e-05,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0431,b1737,b4079,0,0.0028235013596713543,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1387,b3502,b4055,0,0.07730726152658463,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1281,b3648,b4297,1,0.08788138628005981,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0025,b1291,b3409,1,0.8655850291252136,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1656,b2296,b4055,0,5.164842605154263e-06,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0697,b1025,b3957,1,0.0977468341588974,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1897,b3425,b4177,1,0.01057461928576231,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2482,b3480,b4471,0,0.0007403528434224427,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b4098,b4460,b4471,0,0.09363730251789093,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0775,b0855,b1800,1,0.9999676942825317,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0697,b1377,b2788,0,0.019824448972940445,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b3200,b3904,b4130,1,0.0343250073492527,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1298,b3371,b3826,0,0.9974602460861206,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0855,b1611,b2320,0,0.7930384278297424,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0785,b2204,b2799,0,0.6395738124847412,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0428,b1852,b3417,0,0.37185609340667725,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1386,b2722,b3052,0,0.004205774981528521,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0621,b2779,b3258,0,0.02361530251801014,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0118,b1197,b2708,0,0.01253665890544653,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0945,b2342,b2407,0,0.29608190059661865,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2036,b2095,b4100,0,0.0011187343625351787,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1025,b1621,b2041,0,0.06319160014390945,0,0.07999999999999999,0
