g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b0578,b3091,b3225,0,0,8.613311365479603e-05,0,0
b1097,b1513,b2463,0,0,0.00022982750670053065,0,0
b0613,b1677,b4382,0,0,0.00024721401860006154,0,0
b1096,b4039,b4169,1,1,0.9967954754829407,1,0
b0048,b1606,b2810,1,1,0.9997438788414001,1,0
b0002,b1855,b3940,1,1,0.9986883997917175,1,0
b1855,b3925,b4035,0,0,0.0029165458399802446,0,0
b0758,b2094,b4033,0,0,5.820185720040172e-07,0,0
b0068,b2488,b2920,0,0,4.2092106014024466e-05,0,0
b0077,b1779,b3735,1,1,0.9999805688858032,1,0
b0115,b1236,b2258,0,0,0.0008429189911112189,0,0
b3581,b3826,b4226,0,0,0.008141957223415375,0,0
b1683,b2528,b4092,1,1,0.9999396800994873,1,0
b0092,b0381,b0827,1,1,0.9998897314071655,1,0
b0844,b3032,b3812,1,1,0.998740017414093,1,0
b0002,b2406,b3940,1,1,0.9990575909614563,1,0
b0653,b1198,b2265,0,0,4.847093077842146e-05,0,0
b1193,b1297,b3222,0,0,5.7923612075683195e-06,0,0
b0888,b3500,b3726,1,1,0.9997555613517761,1,0
b0474,b1207,b2041,1,1,0.9999037981033325,1,0
b0763,b1912,b2424,1,1,0.9998964071273804,1,0
b0968,b1517,b3493,0,0,0.00022097074543125927,0,0
b0337,b1779,b3736,1,1,0.9998388290405273,1,0
b0765,b2422,b4024,1,1,0.9999321699142456,1,0
b0752,b1488,b2129,0,0,0.008822639472782612,0,0
b0628,b0907,b2551,1,1,0.9974343180656433,1,0
b0149,b3396,b3708,1,1,0.9997406601905823,1,0
b0693,b0764,b2423,1,1,0.9997686743736267,1,0
b0697,b2542,b3001,0,0,9.558584861224517e-05,0,0
b0171,b0325,b0910,1,1,0.9998227953910828,1,0
b0819,b0973,b3034,0,0,3.3292933494522003e-06,0,0
b0763,b1817,b2422,1,1,0.999119222164154,1,0
b1015,b3476,b4290,0,0,8.248652960674008e-08,0,0
b0349,b1483,b4119,0,0,9.763570005816291e-07,0,0
b1319,b2926,b3737,1,1,0.9999203681945801,1,0
b1206,b4031,b4119,0,0,3.2585059670964256e-05,0,0
b0207,b1727,b3589,0,0,0.002662532962858677,0,0
b2926,b3052,b3735,1,1,0.9997174143791199,1,0
b0875,b2482,b3359,0,0,0.00010100792860612273,0,0
b1681,b2529,b4092,1,1,0.9996644258499146,1,0
b2926,b2996,b3732,1,1,0.996492326259613,1,0
b0474,b0854,b1207,1,1,0.9995131492614746,1,0
b0677,b2926,b3731,1,1,0.9991081357002258,1,0
b0764,b0904,b2423,1,1,0.9998924732208252,1,0
b1207,b2663,b3365,0,0,0.025511499494314194,0,0
b0121,b1676,b3927,0,0,9.328154533250199e-07,0,0
b1854,b3480,b3600,0,0,0.0005898918025195599,0,0
b1634,b3003,b3370,0,0,6.45086629447178e-07,0,0
b0805,b1779,b3736,1,1,0.9884606599807739,1,0
b0765,b2422,b4120,1,1,0.9998385906219482,1,0
b0819,b2232,b3943,0,0,9.018436685437337e-05,0,0
b0036,b1387,b1511,0,0,6.351885531330481e-05,0,0
b0366,b1246,b2388,0,0,1.1017204997187946e-05,0,0
b2032,b2521,b3571,0,0,8.22091824375093e-05,0,0
b0160,b1090,b4041,1,1,0.9950793981552124,1,0
b2540,b2704,b3236,0,0,0.0004920857609249651,0,0
b0078,b0997,b3670,1,1,0.9999265670776367,1,0
b1683,b2529,b4323,1,1,0.9999197721481323,1,0
b0077,b3617,b3671,1,1,0.9995400905609131,1,0
b0684,b1704,b2895,1,1,0.9999933242797852,1,0
b0764,b2422,b2601,1,1,0.9997105002403259,1,0
b0831,b0870,b1679,0,0,0.003600895404815674,0,0
b0155,b1656,b2919,0,0,0.019349640235304832,0,0
b0861,b1395,b4208,0,0,1.3329899047676008e-05,0,0
b1106,b2199,b3460,0,0,4.909643891437554e-08,0,0
b0366,b0614,b2285,0,0,0.0007527596899308264,0,0
b0155,b1592,b4193,1,1,0.9998852014541626,1,0
b2508,b2866,b4242,1,1,0.9990874528884888,1,0
b0842,b1680,b2528,1,1,0.9983464479446411,1,0
b0151,b1190,b4053,1,1,0.9859635233879089,1,0
b0078,b3670,b4290,1,1,0.9997020363807678,1,0
b1397,b2221,b2918,0,0,0.0002122248406521976,0,0
b0480,b2926,b3734,1,1,0.9989547729492188,1,0
b1779,b2701,b3738,1,1,0.9963744282722473,1,0
b0433,b1246,b2290,0,0,5.939978109381627e-07,0,0
b1849,b2500,b3525,1,1,0.999645471572876,1,0
b0171,b0829,b1646,0,0,0.002567018149420619,0,0
b0681,b0837,b3003,0,0,1.0290847058058716e-05,0,0
b0638,b1683,b2529,1,1,0.9992451667785645,1,0
b1484,b2708,b3197,1,1,0.9998313188552856,1,0
b0002,b1337,b3940,1,1,0.9912875294685364,1,0
b0171,b0910,b1817,1,1,0.9984307885169983,1,0
b0584,b0675,b3956,0,0,2.320978637726512e-06,0,0
b0767,b1779,b3737,1,1,0.9994980096817017,1,0
b0118,b1276,b3124,1,1,0.998141884803772,1,0
b0452,b2040,b2498,0,0,0.000254709244472906,0,0
b2416,b3003,b3061,0,0,4.8712074203649536e-05,0,0
b1679,b2926,b3738,1,1,0.9999871253967285,1,0
b1378,b1493,b3924,1,1,0.9995030164718628,1,0
b0621,b0910,b1330,0,0,0.007747211493551731,0,0
b3116,b3409,b3731,0,0,0.009252618066966534,0,0
b1779,b3626,b3732,1,1,0.99978107213974,1,0
b2927,b3455,b4067,0,0,0.000322724663419649,0,0
b1443,b1483,b2049,0,0,3.4917318316729506e-06,0,0
b0465,b2883,b2919,0,0,1.072184750228189e-05,0,0
b0870,b0907,b2683,1,1,0.9974902868270874,1,0
b1337,b1430,b3208,0,0,1.4934429373170133e-06,0,0
b0758,b0763,b2422,1,1,0.9565991163253784,1,0
b1779,b2416,b3736,1,1,0.9988319277763367,1,0
b3059,b3265,b4041,1,1,0.9990200996398926,1,0
b1385,b3599,b3894,0,0,0.00014712645497638732,0,0
b0474,b1207,b1515,1,1,0.9989620447158813,1,0
b0155,b0784,b1592,1,1,0.9990370273590088,1,0
b0765,b2424,b3727,1,1,0.9995262622833252,1,0
b0928,b0980,b4054,1,1,0.9996032118797302,1,0
b1478,b3829,b4019,1,1,0.922274649143219,1,0
b1681,b2529,b4153,1,1,0.9999066591262817,1,0
b0764,b1014,b2424,1,1,0.9999451637268066,1,0
b0273,b2167,b4254,1,1,0.9987162351608276,1,0
b1207,b1250,b4383,1,1,0.999051034450531,1,0
b0886,b1337,b4036,0,0,9.207220500684343e-06,0,0
b0314,b0411,b1101,0,0,5.5254869124610195e-08,0,0
b0092,b0381,b0886,1,1,0.9997579455375671,1,0
b0078,b1485,b3671,1,1,0.9996020197868347,1,0
b0431,b2411,b3620,0,0,0.0003137118474114686,0,0
b1521,b2704,b4265,0,0,9.560125909047201e-05,0,0
b0469,b0662,b3236,0,0,0.002444593468680978,0,0
b0870,b0974,b2320,1,1,0.9998373985290527,1,0
b1734,b2279,b3662,0,0,4.9657632189337164e-05,0,0
b1298,b3426,b3708,0,0,1.368178527627606e-05,0,0
b1682,b2528,b3691,1,1,0.9999842643737793,1,0
b0125,b2170,b2173,0,0,0.0001351844402961433,0,0
b0613,b1296,b3450,0,0,1.0392082913313061e-05,0,0
b1395,b1678,b2866,0,0,1.1710713806678541e-05,0,0
b0842,b2979,b4198,0,0,0.00011658912990242243,0,0
