g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b2010,b2032,b4337,0,0,0.00012597424210980535,0,0
b0698,b3726,b4105,0,0,2.6882419845719596e-08,0,0
b1025,b1761,b3212,1,1,0.9988059997558594,1,0
b0433,b0860,b2835,0,0,8.313865691889077e-06,0,0
b1805,b2926,b3735,1,1,0.9998445510864258,1,0
b2210,b2926,b3738,1,1,0.9999387264251709,1,0
b0118,b1276,b2422,1,1,0.9999850988388062,1,0
b2406,b3748,b4122,0,0,2.995331982447169e-08,0,0
b0765,b2422,b3709,1,1,0.9998807907104492,1,0
b1680,b2285,b2528,1,1,0.9993828535079956,1,0
b0152,b3224,b4358,0,0,0.000299590639770031,0,0
b0238,b2508,b2797,1,1,0.9992972612380981,1,0
b1197,b2926,b3735,1,1,0.9999005794525146,1,0
b2254,b2836,b3290,0,0,0.10084164887666702,0,0
b1064,b1622,b3008,1,1,0.6682454943656921,0,0
b0238,b0763,b2424,1,1,0.9994373917579651,1,0
b0842,b2538,b2723,0,0,2.3032942408462986e-05,0,0
b0431,b1732,b2388,0,0,8.097087516034662e-07,0,0
b2282,b3059,b4041,1,1,0.9905457496643066,1,0
b2508,b2867,b2976,1,1,0.999308705329895,1,0
b0078,b4237,b4266,0,0,0.028170421719551086,0,0
b0734,b2253,b3892,0,0,6.043787266207801e-07,0,0
b0766,b1805,b2843,0,0,0.00028506643138825893,0,0
b2262,b2926,b3731,1,1,0.9999675750732422,1,0
b0077,b2415,b3671,1,1,0.9725321531295776,1,0
b0888,b3500,b4260,1,1,0.9997062087059021,1,0
b0894,b2418,b2935,0,0,0.039386335760354996,0,0
b0268,b0864,b1819,0,0,4.912018539471319e-06,0,0
b1779,b2551,b3737,1,1,0.9999927282333374,1,0
b0115,b0856,b2134,0,0,0.0022426494397222996,0,0
b2201,b2708,b3197,1,1,0.9994333386421204,1,0
b0474,b1207,b3253,1,1,0.9990954399108887,1,0
b0002,b1711,b3940,1,1,0.9994165897369385,1,0
b1692,b3281,b3725,1,1,0.9983068704605103,1,0
b0905,b1678,b1897,0,0,4.211154009681195e-05,0,0
b1004,b1246,b4477,0,0,0.0007741592125967145,0,0
b0066,b0077,b3671,1,1,0.9912561178207397,1,0
b0428,b2150,b2727,0,0,2.5799903596634977e-05,0,0
