g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b0613,b0652,b1918,0,0,0.0005372351733967662,0,0
b0763,b2175,b2422,1,1,0.9988658428192139,1,0
b1474,b1513,b4119,0,0,2.6360179617768154e-05,0,0
b0308,b2926,b3738,1,1,0.9994660019874573,1,0
b0731,b0811,b2341,0,0,0.004198538139462471,0,0
b2428,b2877,b4146,0,0,5.35883873453713e-06,0,0
b1779,b2661,b3733,1,1,0.99998939037323,1,0
b0764,b1103,b2156,0,0,0.003058193251490593,0,0
b0207,b3458,b3915,0,0,5.27219981449889e-07,0,0
b0765,b2422,b3567,1,1,0.9770466685295105,1,0
b2871,b2877,b3503,0,0,7.382314652204514e-05,0,0
b0781,b2465,b2935,1,1,0.9968342185020447,1,0
b0331,b0576,b2913,0,0,0.0008544880547560751,0,0
b1927,b3225,b3290,0,0,0.0007933109300211072,0,0
b0765,b2423,b3526,1,1,0.9982783794403076,1,0
b0684,b2895,b3670,1,1,0.9999533891677856,1,0
b0785,b1019,b3528,0,0,0.00021691022266168147,0,0
b0008,b3117,b3772,1,1,0.9977226853370667,1,0
b0033,b0366,b1682,0,0,0.0629720613360405,0,0
b1134,b3291,b3751,0,0,5.128805696585914e-06,0,0
b0356,b1761,b3212,1,1,0.9869447350502014,1,0
b1479,b1684,b2528,1,1,0.9998168349266052,1,0
b0171,b2486,b4073,0,0,0.0005863517289981246,0,0
b1533,b3208,b3622,0,0,1.1850502232846338e-06,0,0
b1469,b2167,b2905,0,0,9.964765013137367e-06,0,0
b0844,b1709,b4394,0,0,0.008806291967630386,0,0
b1012,b2508,b2867,1,1,0.9976001381874084,1,0
b1337,b2414,b2421,1,1,0.9990285634994507,1,0
b3371,b3500,b4213,0,0,0.0005676296423189342,0,0
b0763,b1981,b2423,1,1,0.9992994070053101,1,0
b0465,b3359,b3488,0,0,0.00019825999333988875,0,0
b2029,b2177,b3386,1,1,0.9997212290763855,1,0
b0681,b1126,b2503,0,0,5.176958893571282e-06,0,0
b0577,b2037,b3589,0,0,0.0010455268202349544,0,0
b0092,b0381,b2957,1,1,0.9993225336074829,1,0
b0905,b1463,b1858,0,0,0.00014713782002218068,0,0
b0841,b1207,b4094,1,1,0.9997518658638,1,0
b1377,b2197,b2257,0,0,3.427826231927611e-05,0,0
b2093,b3197,b3488,0,0,0.00039884925354272127,0,0
b0030,b2297,b2366,0,0,0.00046989964903332293,0,0
b0038,b0604,b1430,0,0,2.8954557365068467e-06,0,0
b1019,b1682,b2529,1,1,0.9998278617858887,1,0
b0241,b1681,b2529,1,1,0.9993308782577515,1,0
b0171,b0910,b1278,1,1,0.9990541338920593,1,0
b0972,b1207,b4094,1,1,0.9991196990013123,1,0
b0048,b1488,b4474,0,0,0.11465410888195038,0,0
b0809,b2508,b2868,1,1,0.9996069073677063,1,0
b0307,b1779,b3735,1,1,0.9998786449432373,1,0
b0764,b2423,b3366,1,1,0.9970988035202026,1,0
b1779,b3735,b3744,1,1,0.9997057318687439,1,0
b0785,b2508,b2867,1,1,0.9970279335975647,1,0
b1704,b2489,b2800,0,0,1.2975349818589166e-05,0,0
b0002,b3940,b4085,1,1,0.898216187953949,1,0
b3266,b3625,b3748,0,0,5.44600061402889e-06,0,0
b2048,b3577,b4311,0,0,4.11129294661805e-05,0,0
b1779,b3735,b4374,1,1,0.9993759989738464,1,0
b0061,b0979,b2722,0,0,1.5251660443027504e-05,0,0
b1190,b3619,b4053,1,1,0.9929026961326599,1,0
b2179,b2867,b2913,0,0,0.15968982875347137,0,0
b1695,b2926,b3731,1,1,0.999966025352478,1,0
b3390,b3829,b4019,1,1,0.9972876310348511,1,0
b0928,b3137,b4072,0,0,0.0074761961586773396,0,0
