g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b0367,b1778,b4269,0,0,7.703320989094209e-06,0,0
b0344,b1207,b4094,1,1,0.9999966621398926,1,0
b0584,b2484,b4035,0,0,4.119154709769646e-06,0,0
b1779,b3455,b3733,1,1,0.9975218176841736,1,0
b0751,b0978,b3713,0,0,5.745246198785026e-07,0,0
b0763,b2177,b2423,1,1,0.9999556541442871,1,0
b0480,b1440,b2917,0,0,2.3098995370673947e-05,0,0
b2436,b2690,b3867,1,1,0.9971484541893005,1,0
b2392,b2700,b4209,0,0,0.00036712989094667137,0,0
b0574,b3781,b3788,0,0,0.00044530141167342663,0,0
b1096,b2705,b4039,1,1,0.999963641166687,1,0
b2206,b2716,b3946,0,0,0.00032167843892239034,0,0
b3057,b3291,b3727,0,0,7.485401147278026e-05,0,0
b0870,b0907,b2711,1,1,0.9986686706542969,1,0
b0273,b1901,b3452,0,0,0.00558658130466938,0,0
b0411,b3519,b3744,0,0,0.005188831593841314,0,0
b0511,b1683,b2529,1,1,0.9997699856758118,1,0
b2417,b2920,b3213,0,0,0.0017705626087263227,0,0
b0067,b0515,b2702,0,0,0.0001191122573800385,0,0
b1296,b1680,b2529,1,1,0.9986068606376648,1,0
b1779,b3366,b3737,1,1,0.9977173805236816,1,0
b0199,b1680,b4173,0,0,0.008349557407200336,0,0
b1779,b3733,b4226,1,1,0.9906156659126282,1,0
b0723,b1683,b4208,0,0,0.0004670129856094718,0,0
b3032,b3883,b4392,0,0,0.00444254232570529,0,0
b0446,b0606,b3942,0,0,0.0023007262498140335,0,0
b1252,b3806,b3833,0,0,0.0003819201956503093,0,0
b2551,b2675,b2913,1,1,0.9982195496559143,1,0
b2371,b2926,b3733,1,1,0.9998112320899963,1,0
b0764,b2423,b3789,1,1,0.9978355765342712,1,0
b2286,b3385,b4209,0,0,1.901642099255696e-05,0,0
b0733,b0870,b0907,1,1,0.9988094568252563,1,0
b0474,b1241,b4094,1,1,0.9999715089797974,1,0
b1249,b1463,b1525,0,0,0.00029783265199512243,0,0
b2508,b2868,b3429,1,1,0.9991644620895386,1,0
b1090,b3708,b4041,1,1,0.9999562501907349,1,0
b0514,b1981,b2178,0,0,2.199305163230747e-05,0,0
b0444,b1590,b2841,0,0,1.447479348826164e-06,0,0
b0186,b1656,b2488,0,0,7.091646693879738e-05,0,0
b1857,b2297,b2711,0,0,0.00012888331548310816,0,0
b0347,b0709,b3750,0,0,1.753200990606274e-06,0,0
b0605,b0632,b3632,0,0,3.861949608108262e-06,0,0
b0543,b1113,b3115,0,0,0.0001828783715609461,0,0
b0452,b0763,b2424,1,1,0.9998754262924194,1,0
b1301,b2378,b4032,0,0,3.1502331694355235e-05,0,0
b1981,b2436,b3867,1,1,0.9990869760513306,1,0
b2508,b2708,b2866,1,1,0.9998175501823425,1,0
b1285,b2508,b2868,1,1,0.9999393224716187,1,0
b0886,b1680,b2529,1,1,0.9995410442352295,1,0
b1442,b1476,b1849,0,0,0.00024588702945038676,0,0
b0116,b0617,b2066,0,0,0.011162934824824333,0,0
b0826,b1992,b3070,0,0,0.007690809201449156,0,0
b1603,b2130,b2203,0,0,0.0005316431634128094,0,0
b2032,b2261,b3903,0,0,0.000337907433276996,0,0
b2508,b2868,b3544,1,1,0.9944592714309692,1,0
b0765,b2423,b3875,1,1,0.9925368428230286,1,0
b1466,b2964,b3786,0,0,6.250824753806228e-06,0,0
b0002,b1646,b3940,1,1,0.9389801025390625,1,0
b1683,b2529,b3457,1,1,0.9993926286697388,1,0
b2926,b3737,b4208,1,1,0.9995220899581909,1,0
b0830,b2148,b2888,0,0,2.8820777515647933e-06,0,0
b2926,b3734,b4055,1,1,0.9863513112068176,1,0
b0273,b2255,b4254,1,1,0.9994617104530334,1,0
b0765,b2423,b4323,1,1,0.9924556016921997,1,0
b0597,b1679,b4544,0,0,0.00019151273590978235,0,0
b0078,b2309,b3737,0,0,0.7423629760742188,0,0
b1011,b3727,b3996,0,0,1.0472590474819299e-05,0,0
b1250,b1682,b2528,1,1,0.9991744160652161,1,0
b0870,b1727,b3608,1,1,0.9999090433120728,1,0
b0931,b2484,b4153,0,0,7.331376536967582e-07,0,0
b0615,b2926,b3737,1,1,0.999947190284729,1,0
b2926,b3732,b4139,1,1,0.998557984828949,1,0
b0325,b1378,b3924,1,1,0.9955862760543823,1,0
