fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
1,full,gene_level_disjoint_TVT,42,b1301,b2261,b3225,0,0.02023598738014698,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0368,b2481,b4382,0,0.22721803188323975,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1319,b1617,b2467,0,0.4129871428012848,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2515,b3603,b4015,1,0.1473797708749771,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0383,b1617,b2153,1,0.23089699447155,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0356,b1476,b2895,0,0.7600141763687134,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2155,b2934,b3172,1,0.6379357576370239,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0512,b2530,b3478,1,0.9372016787528992,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0070,b3517,b3603,0,0.08763451874256134,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0070,b0350,b3475,0,0.1202378198504448,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2676,b3729,b4015,1,0.28718218207359314,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1225,b2393,b4088,0,0.21635574102401733,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1748,b1992,b3991,1,0.5482363104820251,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0638,b2536,b3360,1,0.8387886881828308,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0110,b0124,b2895,0,0.1256510317325592,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0048,b0493,b4193,0,0.023416994139552116,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0070,b1215,b4240,1,0.09189508855342865,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0895,b1011,b2738,0,0.09563100337982178,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0511,b1694,b4407,1,0.06661168485879898,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1215,b1617,b1748,1,0.07995472103357315,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0110,b0463,b1589,0,0.11013466864824295,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1134,b1319,b2415,0,0.4553227126598358,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0063,b2515,b3844,1,0.7660422325134277,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1091,b1476,b3426,1,0.8112872838973999,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0997,b2091,b4169,0,0.6452580094337463,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b3058,b3849,b4298,1,0.8938102126121521,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0411,b1444,b2175,0,0.06737925112247467,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0099,b0344,b0612,0,0.012823675759136677,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0048,b3806,b4193,0,0.011251570656895638,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1189,b2293,b4169,0,0.904222309589386,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1748,b2507,b3553,1,0.9250723719596863,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1474,b3397,b3714,0,0.1025138795375824,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2883,b3478,b3804,1,0.5104538798332214,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0822,b2049,b4015,0,0.14443880319595337,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0756,b1900,b3734,0,0.03194519877433777,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0149,b1301,b1390,0,0.4545147716999054,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0099,b3479,b3488,0,0.4850907325744629,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1854,b3734,b3916,0,0.656898021697998,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2134,b2167,b3479,0,0.5215675830841064,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0512,b2033,b3182,0,0.5363315939903259,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0032,b1476,b4407,1,0.025367634370923042,0,0.3049999999999999,0
